Date,EV_to_EBITDA,Price_to_CashFlow,Price_to_Sales,Price_to_Earnings,Price_to_EBITDA,Dividend_Yield,5Y_CDS_Spread,3_Month_Call_IV
5/4/2018,23.4994,26.2378,5.1065,20.3732,20.2137,3.6827,32.3,14.824
5/7/2018,23.3947,26.1015,5.08,20.2674,20.1087,3.7019,31.8,15.07
5/8/2018,23.2376,25.8971,5.0402,20.1087,19.9513,3.7312,32,15.366
5/9/2018,23.2233,25.8786,5.0366,20.0943,19.937,3.7338,31.9,15.192
5/10/2018,23.4137,26.1263,5.0848,20.2867,20.1278,3.6984,31.8,14.852
5/11/2018,23.3947,26.1015,5.08,20.2674,20.1087,3.7019,31.8,14.701
5/14/2018,23.3471,26.0396,5.0679,20.2193,20.061,3.7108,31.4,14.6
5/15/2018,23.1948,25.8414,5.0293,20.0654,19.9083,3.7392,31.6,15.006
5/16/2018,23.1139,25.7361,5.0089,19.9837,19.8272,3.7545,31.7,14.823
5/17/2018,23.4708,26.2006,5.0993,20.3444,20.1851,3.6879,31.9,14.688
5/18/2018,23.4137,26.1263,5.0848,20.2867,20.1278,3.6984,32,14.521
5/21/2018,23.5232,26.2688,5.1125,20.3973,20.2376,3.6784,31.3,14.258
5/22/2018,23.447,26.1697,5.0932,20.3203,20.1612,3.6923,31.3,14.082
5/23/2018,23.5184,26.2626,5.1113,20.3925,20.2328,3.6792,31.2,14.126
5/24/2018,23.4803,26.213,5.1017,20.354,20.1946,3.6862,30.8,13.94
5/25/2018,23.5184,26.2626,5.1113,20.3925,20.2328,3.6792,30.6,13.932
5/29/2018,23.6517,26.436,5.1451,20.5271,20.3664,3.6551,29.9,14.742
5/30/2018,23.8658,26.7147,5.1993,20.7436,20.5812,3.617,29.7,13.989
5/31/2018,23.804,26.6342,5.1836,20.681,20.5191,3.6279,29.8,14.22
6/1/2018,23.8611,26.7086,5.1981,20.7388,20.5764,3.6178,29.6,13.713
6/4/2018,24.0372,26.9377,5.2427,20.9167,20.753,3.587,29.4,13.788
6/5/2018,23.8563,26.7024,5.1969,20.7339,20.5716,3.6186,29.7,14.007
6/6/2018,24.0229,26.9191,5.2391,20.9023,20.7386,3.5895,29.6,13.656
6/7/2018,24.0134,26.9068,5.2367,20.8927,20.7291,3.5912,29.4,13.894
6/8/2018,24.2561,27.2227,5.2982,21.1379,20.9725,3.5495,29.2,13.645
6/11/2018,24.3418,27.3341,5.3199,21.2245,21.0584,3.535,29.4,13.514
6/12/2018,24.475,27.5076,5.3536,21.3592,21.192,3.5127,29.1,13.392
6/13/2018,24.3656,27.3651,5.3259,21.2486,21.0822,3.531,29.2,13.508
6/14/2018,24.08,26.9935,5.2536,20.96,20.7959,3.5796,30,13.636
6/15/2018,24.337,27.328,5.3187,21.2197,21.0536,3.5358,29.9,13.263
6/18/2018,24.0657,26.9749,5.25,20.9456,20.7816,3.5821,30.7,13.842
6/19/2018,24.0895,27.0059,5.256,20.9696,20.8054,3.578,30.5,13.973
6/20/2018,23.9277,26.7953,5.215,20.8061,20.6432,3.6061,30.8,14.056
6/21/2018,23.8468,26.69,5.1945,20.7243,20.5621,3.6203,30.8,14.115
6/22/2018,23.923,26.7891,5.2138,20.8013,20.6384,3.6069,30.7,14.022
6/25/2018,24.08,26.9935,5.2536,20.96,20.7959,3.5796,30.3,15.158
6/26/2018,23.961,26.8386,5.2234,20.8398,20.6766,3.6003,30.4,14.865
6/27/2018,23.8373,26.6776,5.1921,20.7147,20.5525,3.622,30.5,15.28
6/28/2018,24.0277,26.9253,5.2403,20.9071,20.7434,3.5887,30.3,15.235
6/29/2018,22.3721,29.2725,5.3235,21.944,19.3641,3.5568,30,14.7
7/2/2018,22.3236,29.1991,5.3102,21.889,19.3155,3.5657,29.9,15.127
7/3/2018,22.4294,29.3593,5.3393,22.009,19.4215,3.5463,29.7,15.588
7/5/2018,22.7248,29.8065,5.4206,22.3443,19.7173,3.4931,29.5,14.876
7/6/2018,22.716,29.7931,5.4182,22.3342,19.7085,3.4946,29.3,14.312
7/9/2018,22.6102,29.6329,5.3891,22.2142,19.6025,3.5135,28.9,14.127
7/10/2018,22.8615,30.0134,5.4583,22.4994,19.8541,3.469,28.8,13.832
7/11/2018,22.7821,29.8932,5.4364,22.4093,19.7747,3.4829,28.9,14.109
7/12/2018,22.7292,29.8131,5.4219,22.3493,19.7217,3.4923,29,13.678
7/13/2018,22.7601,29.8599,5.4304,22.3843,19.7526,3.4868,28.9,13.738
7/16/2018,22.7557,29.8532,5.4291,22.3793,19.7482,3.4876,28.8,14.041
7/17/2018,22.9849,30.2002,5.4923,22.6394,19.9778,3.4475,28.6,13.839
7/18/2018,22.9276,30.1135,5.4765,22.5744,19.9204,3.4574,28.7,14.055
7/19/2018,22.9232,30.1068,5.4753,22.5694,19.916,3.4582,28.6,14.249
7/20/2018,22.9982,30.2203,5.4959,22.6545,19.991,3.4452,28.6,13.753
7/23/2018,22.8527,30,5.4558,22.4893,19.8453,3.4705,29.2,13.821
7/24/2018,22.9893,30.2069,5.4935,22.6444,19.9822,3.4468,28.9,13.775
7/25/2018,23.3553,30.7609,5.5942,23.0597,20.3486,3.3847,27.1,12.426
7/26/2018,23.4102,30.861,5.6124,23.1348,20.4149,3.3737,27,12.518
7/27/2018,23.397,30.841,5.6088,23.1198,20.4016,3.3759,26.9,12.428
7/30/2018,23.4058,30.8543,5.6112,23.1298,20.4104,3.3744,27.4,12.846
7/31/2018,23.582,31.1213,5.6598,23.3299,20.587,3.3455,27.2,12.726
8/1/2018,23.4763,30.9611,5.6306,23.2098,20.4811,3.3628,27.3,12.662
8/2/2018,23.3838,30.8209,5.6051,23.1047,20.3884,3.3781,27.5,12.507
8/3/2018,23.5776,31.1146,5.6585,23.3249,20.5826,3.3462,27.4,12.385
8/6/2018,23.5908,31.1346,5.6622,23.3399,20.5959,3.3441,28.2,12.502
8/7/2018,23.5248,31.0345,5.644,23.2648,20.5296,3.3548,28.2,12.433
8/8/2018,23.3705,30.8009,5.6015,23.0897,20.3751,3.3803,28.5,12.359
8/9/2018,23.4587,30.9344,5.6258,23.1898,20.4634,3.3657,28.4,12.302
8/10/2018,23.3397,30.7542,5.593,23.0547,20.3442,3.3854,28.7,12.574
8/13/2018,23.2295,30.5873,5.5627,22.9296,20.2338,3.4039,29.6,13.338
8/14/2018,23.256,30.6274,5.5699,22.9596,20.2603,3.3994,29.4,13.003
8/15/2018,23.3397,30.7542,5.593,23.0547,20.3442,3.3854,29.2,13.446
8/16/2018,23.4014,30.8476,5.61,23.1248,20.406,3.3752,29.1,12.913
8/17/2018,23.5688,31.1012,5.6561,23.3149,20.5738,3.3476,28.9,12.747
8/20/2018,23.6261,31.188,5.6719,23.3799,20.6312,3.3383,29.4,12.594
8/21/2018,23.4014,30.8476,5.61,23.1248,20.406,3.3752,29.8,12.659
8/22/2018,23.2736,30.6541,5.5748,22.9797,20.278,3.3965,30,12.643
8/23/2018,23.1722,30.5006,5.5469,22.8646,20.1764,3.4136,30.2,12.99
8/24/2018,23.1414,30.4539,5.5384,22.8296,20.1455,3.4188,30.2,12.679
8/27/2018,23.1678,30.4939,5.5457,22.8596,20.172,3.4143,30.4,12.673
8/28/2018,23.0268,30.2803,5.5068,22.6995,20.0307,3.4384,30.6,12.693
8/29/2018,23.0092,30.2536,5.502,22.6795,20.0131,3.4414,30.6,12.622
8/30/2018,22.8418,30,5.4558,22.4893,19.8453,3.4705,30.9,13.194
8/31/2018,22.6743,29.7464,5.4097,22.2992,19.6775,3.5001,31.3,13.109
9/4/2018,22.7581,29.8732,5.4328,22.3943,19.7614,3.4853,31.4,13.469
9/5/2018,23.0312,30.287,5.508,22.7045,20.0352,3.4376,31.3,13.395
9/6/2018,23.2031,30.5473,5.5554,22.8996,20.2073,3.4083,31.2,13.601
9/7/2018,23.1811,30.5139,5.5493,22.8746,20.1853,3.4121,31.1,13.378
9/10/2018,23.3309,30.7408,5.5906,23.0447,20.3354,3.3869,31.3,13.119
9/11/2018,23.3133,30.7141,5.5857,23.0247,20.3177,3.3898,31.2,13.247
9/12/2018,23.4102,30.861,5.6124,23.1348,20.4149,3.3737,31.1,12.976
9/13/2018,23.2295,30.5873,5.5627,22.9296,20.2338,3.4039,31.5,13.13
9/14/2018,23.3,30.6941,5.5821,23.0097,20.3045,3.392,30.9,12.713
9/17/2018,23.4454,30.9144,5.6221,23.1748,20.4502,3.3679,31.1,12.935
9/18/2018,23.2736,30.6541,5.5748,22.9797,20.278,3.3965,31.3,13.083
9/19/2018,23.2868,30.6741,5.5784,22.9947,20.2912,3.3943,31.2,12.983
9/20/2018,23.5864,31.1279,5.661,23.3349,20.5914,3.3448,31.2,12.287
9/21/2018,23.56,31.0879,5.6537,23.3049,20.565,3.3491,31.1,12.45
9/24/2018,23.3353,30.7475,5.5918,23.0497,20.3398,3.3862,31.6,12.742
9/25/2018,23.1634,30.4872,5.5444,22.8546,20.1676,3.4151,31.9,13.03
9/26/2018,23.2383,30.6007,5.5651,22.9396,20.2427,3.4024,31.8,12.787
9/27/2018,23.3088,30.7075,5.5845,23.0197,20.3133,3.3906,31,12.945
9/28/2018,22.4841,28.3037,5.6514,22.1433,19.7126,3.3774,30.8,12.552
10/1/2018,22.5012,28.3283,5.6563,22.1625,19.7296,3.3744,30.9,12.577
10/2/2018,22.6205,28.4998,5.6906,22.2967,19.8491,3.3541,30.7,12.551
10/3/2018,22.3477,28.1077,5.6123,21.9899,19.576,3.4009,31.3,13.18
10/4/2018,22.3392,28.0954,5.6098,21.9803,19.5675,3.4024,31.2,13.619
10/5/2018,22.352,28.1138,5.6135,21.9947,19.5803,3.4002,31.2,13.276
10/8/2018,22.6077,28.4814,5.6869,22.2823,19.8363,3.3563,31.3,13.8
10/9/2018,22.5694,28.4263,5.6759,22.2392,19.7979,3.3628,31.3,13.881
10/10/2018,22.2667,27.9912,5.589,21.8988,19.4949,3.4151,31.9,15.374
10/11/2018,21.8235,27.354,5.4618,21.4002,19.0511,3.4946,33.3,16.284
10/12/2018,21.8405,27.3785,5.4667,21.4194,19.0682,3.4915,33.3,15.902
10/15/2018,21.9385,27.5194,5.4948,21.5297,19.1663,3.4736,33.3,15.678
10/16/2018,22.1858,27.8748,5.5658,21.8077,19.4138,3.4293,33.1,14.724
10/17/2018,22.3435,28.1015,5.611,21.9851,19.5717,3.4017,33,14.58
10/18/2018,22.2369,27.9483,5.5805,21.8653,19.4651,3.4203,33.2,15.499
10/19/2018,22.5438,28.3895,5.6685,22.2104,19.7723,3.3671,33.2,14.939
10/22/2018,22.3903,28.1689,5.6245,22.0378,19.6187,3.3935,33.7,15.187
10/23/2018,22.5566,28.4079,5.6722,22.2248,19.7851,3.365,33.5,15.57
10/24/2018,22.7143,28.6346,5.7175,22.4022,19.943,3.3383,33.4,16.941
10/25/2018,22.6205,28.4998,5.6906,22.2967,19.8491,3.3541,33.4,16.806
10/26/2018,22.369,28.1383,5.6184,22.0139,19.5973,3.3972,33.9,17.357
10/29/2018,22.5992,28.4692,5.6845,22.2727,19.8278,3.3577,33.6,17.129
10/30/2018,23.115,29.1861,5.8276,22.8336,20.3271,3.2752,32.5,15.275
10/31/2018,23.2217,29.3393,5.8582,22.9535,20.4338,3.2581,32.4,14.929
11/1/2018,23.162,29.2535,5.8411,22.8864,20.3741,3.2677,32.5,14.499
11/2/2018,23.2729,29.4129,5.8729,23.011,20.485,3.25,32.4,14.721
11/5/2018,23.5672,29.8357,5.9573,23.3418,20.7795,3.2039,31.9,14.809
11/6/2018,23.7464,30.093,6.0087,23.5431,20.9588,3.1765,31.7,14.359
11/7/2018,23.8573,30.2523,6.0405,23.6678,21.0697,3.1598,31.5,13.548
11/8/2018,23.8402,30.2278,6.0356,23.6486,21.0526,3.1624,31.4,13.38
11/9/2018,23.9895,30.4423,6.0784,23.8164,21.202,3.1401,31.4,14.051
11/12/2018,24.0706,30.5587,6.1017,23.9075,21.2831,3.1281,30.8,14.783
11/13/2018,24.0663,30.5526,6.1004,23.9027,21.2788,3.1288,30.7,15.219
11/14/2018,24.0237,30.4913,6.0882,23.8547,21.2362,3.135,30.4,15.56
11/15/2018,24.0151,30.4791,6.0858,23.8452,21.2276,3.1363,30.1,15.487
11/16/2018,24.1986,30.7426,6.1384,24.0513,21.4111,3.1094,30,14.504
11/19/2018,24.3436,30.9509,6.18,24.2143,21.5562,3.0885,29.4,15.315
11/20/2018,23.8616,30.2585,6.0417,23.6726,21.074,3.1592,30.7,16.181
11/21/2018,23.5843,29.8602,5.9622,23.361,20.7966,3.2013,31.2,16.317
11/23/2018,23.708,30.0379,5.9977,23.5,20.9203,3.1824,31.2,16.396
11/26/2018,23.644,29.946,5.9793,23.4281,20.8563,3.1921,31.3,15.924
11/27/2018,23.8573,30.2523,6.0405,23.6678,21.0697,3.1598,31.1,15.713
11/28/2018,24.0023,30.4607,6.0821,23.8308,21.2148,3.1382,31.1,15.248
11/29/2018,23.6909,30.0134,5.9928,23.4808,20.9033,3.185,31.7,15.633
11/30/2018,24.2967,30.8835,6.1665,24.1616,21.5093,3.0952,32.3,15.788
12/3/2018,23.9938,30.4484,6.0796,23.8212,21.2063,3.1395,33.1,15.372
12/4/2018,23.9469,30.381,6.0662,23.7685,21.1593,3.1464,33,16.4
12/6/2018,23.8616,30.2585,6.0417,23.6726,21.074,3.1592,33.3,16.956
12/7/2018,23.7378,30.0808,6.0062,23.5336,20.9502,3.1778,33.1,17.565
12/10/2018,23.8018,30.1727,6.0246,23.6055,21.0142,3.1682,33.1,17.449
12/11/2018,23.9298,30.3565,6.0613,23.7493,21.1423,3.149,32.9,17.509
12/12/2018,23.7933,30.1604,6.0221,23.5959,21.0057,3.1694,33.1,17.268
12/13/2018,23.9,30.3136,6.0527,23.7157,21.1124,3.1534,32.7,17.356
12/14/2018,23.8445,30.234,6.0368,23.6534,21.0569,3.1617,32.8,17.941
12/17/2018,23.4136,29.6151,5.9133,23.1692,20.6259,3.2278,34.2,18.794
12/18/2018,23.4094,29.6089,5.912,23.1644,20.6216,3.2285,34.1,19.06
12/19/2018,23.2302,29.3516,5.8606,22.9631,20.4424,3.2568,34.5,19.042
12/20/2018,23.0766,29.131,5.8166,22.7905,20.2887,3.2814,34.8,19.849
12/21/2018,23.0894,29.1494,5.8203,22.8049,20.3015,3.2794,34.6,20.653
12/24/2018,22.4026,28.1628,5.6233,22.033,19.6144,3.3943,37.3,22.757
12/26/2018,22.8207,28.7633,5.7432,22.5029,20.0327,3.3234,36.9,20.897
12/27/2018,23.0724,29.1249,5.8154,22.7857,20.2845,3.2821,36.8,20.802
12/28/2018,22.9316,28.9226,5.775,22.6275,20.1436,3.3051,37,20.188
12/31/2018,22.6335,26.1642,5.8794,22.275,19.6957,3.2946,36.7,19.42
1/2/2019,22.4589,25.9321,5.8273,22.0774,19.521,3.3241,36.9,19.085
1/3/2019,22.3383,25.7719,5.7913,21.941,19.4004,3.3448,37.2,19.897
1/4/2019,22.725,26.2858,5.9067,22.3785,19.7872,3.2794,36.9,18.4
1/7/2019,22.4672,25.9432,5.8297,22.0868,19.5293,3.3227,37.1,18.098
1/8/2019,22.6876,26.236,5.8956,22.3361,19.7498,3.2856,36.9,17.852
1/9/2019,22.3092,25.7332,5.7826,21.908,19.3713,3.3498,38,17.959
1/10/2019,22.5171,26.0095,5.8447,22.1433,19.5792,3.3142,37.9,17.494
1/11/2019,22.6294,26.1587,5.8782,22.2703,19.6916,3.2953,37.7,16.542
1/14/2019,22.5504,26.0537,5.8546,22.1809,19.6125,3.3086,37.3,16.573
1/15/2019,22.725,26.2858,5.9067,22.3785,19.7872,3.2794,37.1,15.952
1/16/2019,22.4547,25.9266,5.826,22.0727,19.5168,3.3248,37.6,15.678
1/17/2019,22.5129,26.0039,5.8434,22.1385,19.5751,3.3149,37.5,15.7
1/18/2019,22.7416,26.3079,5.9117,22.3973,19.8039,3.2766,37.3,14.78
1/22/2019,22.7873,26.3686,5.9254,22.449,19.8496,3.2691,36.4,15.56
1/23/2019,23.016,26.6726,5.9937,22.7078,20.0784,3.2318,36.3,15.249
1/24/2019,22.7749,26.3521,5.9216,22.4349,19.8371,3.2711,36.8,15.152
1/25/2019,22.6418,26.1752,5.8819,22.2844,19.704,3.2932,37,14.771
1/28/2019,22.5587,26.0647,5.8571,22.1903,19.6208,3.3072,35.8,15.447
1/29/2019,22.6543,26.1918,5.8856,22.2985,19.7165,3.2911,35.6,15.608
1/30/2019,22.8456,26.446,5.9427,22.5149,19.9079,3.2595,35.4,15.058
1/31/2019,22.9578,26.5952,5.9763,22.6419,20.0202,3.2412,35.3,14.863
2/1/2019,23.1948,26.9102,6.047,22.9101,20.2573,3.2033,35.1,14.413
2/4/2019,23.4235,27.2141,6.1153,23.1688,20.486,3.1675,31.6,14.336
2/5/2019,23.4276,27.2196,6.1166,23.1735,20.4902,3.1669,31.4,14.177
2/6/2019,23.4276,27.2196,6.1166,23.1735,20.4902,3.1669,31.4,14.236
2/7/2019,23.4941,27.308,6.1364,23.2488,20.5567,3.1566,31.3,14.868
2/8/2019,23.5274,27.3522,6.1464,23.2864,20.59,3.1515,29.5,14.743
2/11/2019,23.5731,27.413,6.16,23.3382,20.6358,3.1445,28.2,15.137
2/12/2019,23.5939,27.4406,6.1662,23.3617,20.6566,3.1414,28.1,14.645
2/13/2019,23.648,27.5125,6.1824,23.4228,20.7107,3.1332,28,14.985
2/14/2019,21.9018,25.1917,5.6609,21.447,18.9636,3.4218,30.1,16.239
2/15/2019,21.7563,24.9983,5.6174,21.2824,18.818,3.4483,30.1,15.843
2/19/2019,21.5858,24.7717,5.5665,21.0895,18.6475,3.4798,29.6,15.802
2/20/2019,21.6981,24.9209,5.6,21.2165,18.7598,3.459,29.4,14.895
2/21/2019,22.0984,25.3409,5.6944,21.574,19.0759,3.4889,29.1,14.656
2/22/2019,21.8562,25.0204,5.6224,21.3012,18.8347,3.5336,29.8,14.662
2/25/2019,21.7142,24.8325,5.5802,21.1412,18.6932,3.5603,29,14.801
2/26/2019,21.6098,24.6944,5.5491,21.0236,18.5893,3.5802,29.1,14.503
2/27/2019,21.7142,24.8325,5.5802,21.1412,18.6932,3.5603,28.9,14.048
2/28/2019,21.8812,25.0535,5.6298,21.3294,18.8596,3.5289,28.6,14.176
3/1/2019,21.8979,25.0756,5.6348,21.3482,18.8763,3.5258,28.5,13.923
3/4/2019,22.0107,25.2248,5.6683,21.4752,18.9886,3.5049,27.8,14.12
3/5/2019,21.9898,25.1972,5.6621,21.4517,18.9678,3.5088,27.7,13.763
3/6/2019,21.9272,25.1143,5.6435,21.3812,18.9054,3.5204,27.8,14.176
3/7/2019,21.8554,25.0204,5.6224,21.3012,18.8347,3.5336,27.9,14.399
3/8/2019,21.6716,24.7772,5.5678,21.0942,18.6517,3.5682,28.1,14.493
3/11/2019,22.2312,25.5177,5.7341,21.7246,19.209,3.4647,27.8,13.868
3/12/2019,22.1769,25.4459,5.718,21.6634,19.155,3.4745,27.8,13.7
3/13/2019,22.2479,25.5398,5.7391,21.7434,19.2257,3.4617,27.7,13.586
3/14/2019,22.0308,25.2525,5.6745,21.4988,19.0094,3.5011,27.7,13.702
3/15/2019,21.8637,25.0314,5.6249,21.3106,18.843,3.532,28.1,13.56
3/18/2019,21.9097,25.0922,5.6385,21.3623,18.8887,3.5235,27.7,13.52
3/19/2019,21.9723,25.1751,5.6572,21.4329,18.9511,3.5119,27.5,13.502
3/20/2019,21.9598,25.1585,5.6534,21.4188,18.9387,3.5142,27.5,13.957
3/21/2019,21.9514,25.1475,5.6509,21.4094,18.9303,3.5157,27.5,13.904
3/22/2019,22.1268,25.3795,5.7031,21.607,19.105,3.4836,27.3,14.285
3/25/2019,22.1686,25.4348,5.7155,21.654,19.1466,3.476,27.1,14.759
3/26/2019,22.4233,25.7719,5.7913,21.941,19.4004,3.4305,26.9,14.205
3/27/2019,22.4108,25.7553,5.7875,21.9269,19.3879,3.4327,26.9,14.337
3/28/2019,22.3982,25.7387,5.7838,21.9127,19.3754,3.435,26.8,14.168
3/29/2019,21.4089,25.3229,5.7543,22.1062,18.4789,3.4144,26.6,13.646
4/1/2019,21.3546,25.2473,5.7371,22.0402,18.4237,3.4247,26.7,13.52
4/2/2019,21.2964,25.1662,5.7187,21.9694,18.3645,3.4357,26.7,13.806
4/3/2019,21.1451,24.9555,5.6708,21.7855,18.2107,3.4647,26.7,14.09
4/4/2019,21.2615,25.1176,5.7076,21.927,18.329,3.4423,26,13.845
4/5/2019,21.2576,25.1122,5.7064,21.9223,18.3251,3.4431,26,13.799
4/8/2019,21.2886,25.1554,5.7162,21.96,18.3566,3.4372,26.1,13.93
4/9/2019,21.3352,25.2202,5.7309,22.0166,18.404,3.4283,26,13.952
4/10/2019,21.3236,25.204,5.7273,22.0025,18.3921,3.4305,26,14.032
4/11/2019,21.3507,25.2419,5.7359,22.0355,18.4197,3.4254,25.9,13.831
4/12/2019,21.3623,25.2581,5.7395,22.0496,18.4316,3.4232,25.9,13.752
4/15/2019,21.4632,25.3986,5.7715,22.1723,18.5341,3.4043,26,13.864
4/16/2019,21.4438,25.3716,5.7653,22.1487,18.5144,3.4079,25.9,13.686
4/17/2019,21.5718,25.5499,5.8059,22.3044,18.6445,3.3841,25.8,14.016
4/18/2019,21.6493,25.658,5.8304,22.3987,18.7234,3.3698,25.6,13.901
4/22/2019,21.6183,25.6147,5.8206,22.361,18.6918,3.3755,25.7,14.825
4/23/2019,21.9325,26.0525,5.9201,22.7431,19.0112,3.3188,23.8,12.539
4/24/2019,21.8433,25.9282,5.8918,22.6346,18.9205,3.3347,23.9,12.619
4/25/2019,21.7497,25.8525,5.8746,22.5686,18.8653,3.3445,24,12.817
4/26/2019,21.9122,26.0795,5.9262,22.7667,19.031,3.3154,23.8,12.459
4/29/2019,21.9742,26.1659,5.9458,22.8422,19.0941,3.3044,24.1,12.537
4/30/2019,22.2219,26.5118,6.0244,23.1441,19.3464,3.2613,23.9,12.442
5/1/2019,22.04,26.2578,5.9667,22.9224,19.1611,3.2929,23.9,12.967
5/2/2019,21.9626,26.1497,5.9422,22.828,19.0822,3.3065,23.7,13.158
5/3/2019,22.0903,26.3281,5.9827,22.9837,19.2124,3.2841,23.6,12.851
5/6/2019,21.9935,26.193,5.952,22.8658,19.1138,3.301,24.2,13.433
5/7/2019,21.8116,25.939,5.8943,22.644,18.9284,3.3333,24.5,14.927
5/8/2019,21.7536,25.8579,5.8758,22.5733,18.8693,3.3438,24.5,14.779
5/9/2019,21.5794,25.6147,5.8206,22.361,18.6918,3.3755,24.9,15.593
5/10/2019,21.8852,26.0416,5.9176,22.7337,19.0034,3.3202,24.8,14.762
5/13/2019,21.831,25.966,5.9004,22.6676,18.9481,3.3299,25.5,15.772
5/14/2019,22.0787,26.3118,5.979,22.9695,19.2005,3.2861,25.3,15.487
5/15/2019,22.2683,26.5766,6.0392,23.2007,19.3938,3.2534,25.1,14.578
5/16/2019,22.4231,26.7928,6.0883,23.3894,19.5515,3.2271,25,14.246
5/17/2019,22.276,26.5874,6.0416,23.2101,19.4016,3.252,24.8,14.415
5/20/2019,22.1406,26.3983,5.9986,23.045,19.2636,3.2753,25.7,14.841
5/21/2019,22.0438,26.2632,5.9679,22.9271,19.165,3.2922,25.8,14.497
5/22/2019,22.4502,26.8306,6.0969,23.4224,19.5791,3.2226,25.9,14.618
5/23/2019,22.5276,26.9387,6.1214,23.5168,19.658,3.2096,25.9,15.224
5/24/2019,22.4347,26.809,6.092,23.4036,19.5633,3.2252,26,14.954
5/28/2019,22.2373,26.5334,6.0293,23.163,19.3622,3.2587,27.2,15.513
5/29/2019,22.0477,26.2686,5.9692,22.9318,19.169,3.2915,27.5,16.047
5/30/2019,22.2954,26.6145,6.0478,23.2337,19.4214,3.2487,27.3,15.849
5/31/2019,22.249,26.5496,6.033,23.1771,19.374,3.2567,27.4,16.586
6/3/2019,22.5779,27.009,6.1374,23.5781,19.7092,3.2013,28.3,16.463
6/4/2019,22.5857,27.0198,6.1399,23.5875,19.7171,3.2,28.1,15.824
6/5/2019,22.8875,27.4413,6.2356,23.9555,20.0247,3.1508,27.9,15.966
6/6/2019,23.1275,27.7763,6.3118,24.248,20.2692,3.1128,27.8,15.547
6/7/2019,23.1623,27.825,6.3228,24.2905,20.3047,3.1074,27.7,15.395
6/10/2019,23.1197,27.7655,6.3093,24.2386,20.2613,3.1141,28.3,15.486
6/11/2019,23.1004,27.7385,6.3032,24.215,20.2416,3.1171,28.2,15.393
6/12/2019,23.2204,27.906,6.3413,24.3612,20.3638,3.0984,28.1,15.327
6/13/2019,23.023,27.6304,6.2786,24.1206,20.1627,3.1293,28.5,15.347
6/14/2019,23.0927,27.7277,6.3007,24.2055,20.2337,3.1183,28.1,15.279
6/17/2019,22.9224,27.4899,6.2467,23.998,20.0602,3.1453,28.5,15.371
6/18/2019,22.8334,27.3656,6.2185,23.8895,19.9695,3.1596,28.6,15.284
6/19/2019,23.0191,27.625,6.2774,24.1159,20.1588,3.1299,28.5,15.04
6/20/2019,23.2281,27.9168,6.3437,24.3706,20.3717,3.0972,28.2,14.869
6/21/2019,23.1855,27.8574,6.3302,24.3188,20.3283,3.1038,28.3,15.032
6/24/2019,23.3287,28.0573,6.3756,24.4933,20.4743,3.0817,28.2,15.142
6/25/2019,23.2668,27.9709,6.356,24.4178,20.4112,3.0912,28.2,15.511
6/26/2019,23.0191,27.625,6.2774,24.1159,20.1588,3.1299,28.7,15.796
6/27/2019,23.0036,27.6034,6.2725,24.097,20.143,3.1323,28.7,15.591
6/28/2019,22.3116,22.8027,6.1563,23.7169,19.4668,3.1422,28.7,15.677
7/1/2019,22.5681,23.1073,6.2385,24.0336,19.7267,3.1008,28.6,15.201
7/2/2019,22.7114,23.2774,6.2845,24.2106,19.872,3.0781,28.4,14.849
7/3/2019,22.7566,23.3312,6.299,24.2665,19.9179,3.071,28.3,14.716
7/5/2019,22.7604,23.3356,6.3002,24.2711,19.9217,3.0704,28.2,14.925
7/8/2019,22.7189,23.2864,6.2869,24.2199,19.8797,3.0769,28.4,15.074
7/9/2019,22.5643,23.1028,6.2373,24.0289,19.7229,3.1014,28.6,15.184
7/10/2019,22.651,23.2058,6.2651,24.136,19.8108,3.0876,28.3,14.943
7/11/2019,22.734,23.3043,6.2917,24.2385,19.895,3.0746,28.1,14.807
7/12/2019,22.7642,23.3401,6.3014,24.2758,19.9255,3.0698,28.1,14.478
7/15/2019,22.7679,23.3446,6.3026,24.2804,19.9294,3.0692,28.4,14.669
7/16/2019,22.7717,23.3491,6.3038,24.2851,19.9332,3.0687,28.2,14.807
7/17/2019,22.7868,23.367,6.3087,24.3037,19.9485,3.0663,28.1,14.93
7/18/2019,22.7302,23.2998,6.2905,24.2339,19.8911,3.0751,28.1,14.829
7/19/2019,22.4889,23.0132,6.2131,23.9358,19.6465,3.1134,28.7,14.792
7/22/2019,22.4248,22.9371,6.1926,23.8566,19.5815,3.1238,28.8,15.081
7/23/2019,23.5975,24.3298,6.5686,25.3051,20.7704,2.945,28.1,13.62
7/24/2019,23.3901,24.0835,6.5021,25.049,20.5602,2.9751,28.4,13.904
7/25/2019,23.1689,23.7655,6.4163,24.7183,20.2887,3.0149,28.8,14.132
7/26/2019,23.5847,24.2581,6.5493,25.2306,20.7093,2.9537,28.8,14.36
7/29/2019,23.5166,24.1775,6.5275,25.1468,20.6404,2.9635,28.9,14.569
7/30/2019,23.4146,24.0566,6.4948,25.021,20.5372,2.9784,28.9,14.829
7/31/2019,23.0026,23.5685,6.3631,24.5133,20.1205,3.0401,30,15.251
8/1/2019,22.7758,23.2998,6.2905,24.2339,19.8911,3.0751,30.5,16.538
8/2/2019,22.8892,23.4342,6.3268,24.3736,20.0058,3.0575,30.4,16.845
